"","all_points_ID","geocode.b","geocode.bg","geocode.t","lon","lat","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","MTFCC10","UR10","UACE10","UATYPE","FUNCSTAT10","ALAND10","AWATER10","INTPTLAT10","INTPTLON10","geocode.b1","geocode.b2","geocode.b3","geocode.bg1","geocode.bg2","geocode.bg3","transit.dist.1","transit.dist.2","transit.dist.3","transit.score1","transit.score2","transit.score3","transit.score.std","prc.latino.std","dens.cvap.std","prc.asian.std","prc.AmInd.std","prc.youth.std","prc.nonEngProf.std","prc.pov.std","prc.disabled.std","prc.CarAccess.std","rate.vbm.std","prc.ElNonReg.std","dens.poll.std","dens.work.std","popDens.std","commute.car.std","commute.walk.std","center_score","dropoff_score","dens.poll.std_0.3","wtd_center_score","quadrant"
"106",106,60670071022070,60670071022,6067007102,-121.532809771429,38.6742284083333,6,67,7102,2070,60670071022070,"Block 2070","G5040","U",77068,"U","S",6917,0,38.6743825,-121.5326054,60670071022070,60670071022073,60670071022067,60670071022,60670071022,60670071022,0.126786730594279,0.431904003580156,0.552633425203832,0.75,0.75,0.75,0.419018050630826,0.19620253164557,0.984177215189873,0.886075949367089,0.860759493670886,0.0379746835443038,0.481012658227848,0.0506329113924051,0.262658227848101,0.5,0.237362637362637,0.534810126582278,0.891472868217054,0.376237623762376,0.889145264847512,0.98362142821146,0.98362142821146,0.458822941916314,0.457898216412209,0.891472868217054,0.409028204033923,3
"107",107,60670071032001,60670071032,6067007103,-121.513514457143,38.6594218604167,6,67,7103,2001,60670071032001,"Block 2001","G5040","U",77068,"U","S",836733,0,38.6630134,-121.5168452,60670071032006,60670071032007,60670071032001,60670071032,60670071032,60670071032,0.0904348076910573,0.121287217414451,0.275756730793658,1,1,1,0.487478755899166,0.863924050632911,0.417721518987342,0.873417721518987,0.873417721518987,0.208860759493671,0.408227848101266,0.579113924050633,0.474683544303797,0.120253164556962,0.981318681318681,0.930379746835443,0.405038759689922,0.854785478547855,0,0.0538225066774177,0.0538225066774177,0.494827481582015,0.486974704823681,0.405038759689922,0.200424309400467,3
"108",108,60670071041007,60670071041,6067007104,-121.513514457143,38.6742284083333,6,67,7104,1007,60670071041007,"Block 1007","G5040","U",77068,"U","S",48558,0,38.6761708,-121.5145485,60670071041009,60670071041004,60670071041047,60670071041,60670071041,60670071041,0.194963969214325,0.221246261737161,0.28587009530182,0.75,1,1,0.702080326253307,0.604430379746835,0.920886075949367,0.762658227848101,0.876582278481013,0.104430379746835,0.515822784810127,0.0854430379746835,0.19620253164557,0.0284810126582279,0.527472527472527,0.20253164556962,0.996124031007752,0.492849284928493,0.917335473515249,0.553646122058157,0.553646122058157,0.454418033133814,0.472934985534192,0.996124031007752,0.452656722927869,3
"109",109,60670071051005,60670071051,6067007105,-121.494219142857,38.6742284083333,6,67,7105,1005,60670071051005,"Block 1005","G5040","U",77068,"U","S",25107,0,38.6737072,-121.4950122,60670071051005,60670071051004,60670071051011,60670071051,60670071051,60670071051,0.146647699478211,0.592162224462925,0.64775918599,0.75,0.75,0.75,0.0733238497391054,0.791139240506329,0.908227848101266,0.841772151898734,0.882911392405063,0.177215189873418,0.889240506329114,0.253164556962025,0.0253164556962025,0.177215189873418,0.171428571428571,0.85126582278481,0.633720930232558,0.22002200220022,0.893208266452649,0.594113793277226,0.594113793277226,0.464917514664007,0.453524492688234,0.633720930232558,0.294627959874283,3
"110",110,60670071064023,60670071064,6067007106,-121.494219142857,38.6594218604167,6,67,7106,4023,60670071064023,"Block 4023","G5040","U",77068,"U","S",79255,0,38.6584067,-121.4942986,60670071064023,60670071064029,60670071064025,60670071064,60670071064,60670071064,0.450557168395602,0.467877676876619,0.486906891271325,0.75,1,0.75,1.40534173654355,0.661392405063291,0.95253164556962,0.844936708860759,0.183544303797468,0.360759493670886,0.518987341772152,0.984177215189873,0.145569620253165,0.20253164556962,0.0406593406593406,0.64873417721519,0.298449612403101,0.88008800880088,0.292887239165329,0.161366728821247,0.161366728821247,0.554551655302066,0.543568360333142,0.3,0.16636549659062,3
"111",111,60670071072027,60670071072,6067007107,-121.552105085714,38.6594218604167,6,67,7107,2027,60670071072027,"Block 2027","G5040","R",NA,NA,"S",1033000,0,38.6630024,-121.5539476,60670071072026,60670071072006,60670071072020,60670071072,60670071072,60670071072,0.24156404026348,0.966568376543565,1.47607589325932,0.75,0.75,0.75,0.12078202013174,0.436708860759494,0.316455696202532,0.775316455696203,0.895569620253165,0.0632911392405063,0.477848101265823,0.917721518987342,0.0506329113924051,0.30379746835443,0.182417582417582,0.518987341772152,0.837209302325581,0.335533553355336,0,0.0456584185858993,0.0456584185858993,0.285353281330609,0.266802686349361,0.837209302325581,0.238900421579114,3
"112",112,60670072021006,60670072021,6067007202,-121.4363332,38.68903495625,6,67,7202,1006,60670072021006,"Block 1006","G5040","U",77068,"U","S",462816,0,38.6933534,-121.4324299,60670072021011,60670072092014,60670072021013,60670072021,60670072092,60670072021,0.397005141241081,0.416893992028715,0.487050040646893,1,1,1,1.30094917391669,0.594936708860759,0.306962025316456,0.465189873417722,0.142405063291139,0.325949367088608,0.731012658227848,0.525316455696203,0.775316455696203,0.167721518987342,0.625274725274725,0.509493670886076,0.366279069767442,0.705170517051705,0.229885634028892,0.0571990122461321,0.0571990122461321,0.539322141163051,0.565790694472766,0.366279069767442,0.197542412170187,3
"113",113,60670072021007,60670072021,6067007202,-121.417037885714,38.68903495625,6,67,7202,1007,60670072021007,"Block 1007","G5040","U",77068,"U","S",321868,0,38.687102,-121.4175465,60670072021007,60670072021008,60670072021003,60670072021,60670072021,60670072021,1.25124964843003,1.31087767396621,1.3048828884252,1,1,1,0,0.594936708860759,0.306962025316456,0.465189873417722,0.142405063291139,0.325949367088608,0.731012658227848,0.525316455696203,0.775316455696203,0.167721518987342,0.625274725274725,0.509493670886076,0.366279069767442,0.705170517051705,0.272421749598716,0.0584589023837121,0.0584589023837121,0.434544378453496,0.440028131771678,0.366279069767442,0.159164510712618,3
"114",114,60670072022011,60670072022,6067007202,-121.4363332,38.6742284083333,6,67,7202,2011,60670072022011,"Block 2011","G5040","U",77068,"U","S",135489,0,38.6751546,-121.4355628,60670072022011,60670072022009,60670072022012,60670072022,60670072022,60670072022,0.1283885831308,0.131220527198047,0.179512470570536,1,1,1,0.439121580899384,0.594936708860759,0.306962025316456,0.465189873417722,0.142405063291139,0.325949367088608,0.731012658227848,0.525316455696203,0.775316455696203,0.167721518987342,0.624175824175824,0.509493670886076,0.329457364341085,0.672167216721672,0.25260834670947,0.0739303532731946,0.0739303532731946,0.468142876569393,0.480753318872767,0.329457364341085,0.154233118249606,3
"115",115,60670072041002,60670072041,6067007204,-121.474923828571,38.6594218604167,6,67,7204,1002,60670072041002,"Block 1002","G5040","U",77068,"U","S",1202383,0,38.6633214,-121.4645521,60670071064018,60670071064021,60670071064014,60670071064,60670071064,60670071064,0.830564977150483,0.849349794608466,0.876586808284916,1,1,1,0,0.756329113924051,0.443037974683544,0.588607594936709,0.319620253164557,0.658227848101266,0.70253164556962,0.392405063291139,0.322784810126582,0.158227848101266,0.852747252747253,0.360759493670886,0.85077519379845,0.792079207920792,0,0.0389558030539737,0.0389558030539737,0.417944518681626,0.412807767891028,0.85077519379845,0.35557682887836,3
"116",116,60670072041014,60670072041,6067007204,-121.455628514286,38.6594218604167,6,67,7204,1014,60670072041014,"Block 1014","G5040","U",77068,"U","S",20287,0,38.6589774,-121.4557562,60670072041014,60670072041008,60670072041009,60670072041,60670072041,60670072041,0.422761724030565,0.424803053331908,0.434393642899627,1,1,1,1.2819584202621,0.756329113924051,0.443037974683544,0.588607594936709,0.319620253164557,0.658227848101266,0.70253164556962,0.392405063291139,0.322784810126582,0.158227848101266,0.852747252747253,0.360759493670886,0.85077519379845,0.792079207920792,0.486607142857143,0.106082749584236,0.106082749584236,0.570119764169915,0.593859758361094,0.85077519379845,0.485043752849986,3
"117",117,60670072042026,60670072042,6067007204,-121.4363332,38.6594218604167,6,67,7204,2026,60670072042026,"Block 2026","G5040","U",77068,"U","S",43341,0,38.6590204,-121.436206,60670072042026,60670072042038,60670072042014,60670072042,60670072042,60670072042,0.217016469569117,0.224451839300222,0.436213990509573,1,1,1,0.877682299378913,0.756329113924051,0.443037974683544,0.588607594936709,0.319620253164557,0.658227848101266,0.70253164556962,0.392405063291139,0.322784810126582,0.158227848101266,0.682417582417582,0.360759493670886,0.507751937984496,0.914191419141914,0.290930979133226,0.0611298694753817,0.0611298694753817,0.51144098205225,0.521654021061933,0.507751937984496,0.259685149801724,3
"118",118,60670072042040,60670072042,6067007204,-121.417037885714,38.6594218604167,6,67,7204,2040,60670072042040,"Block 2040","G5040","U",77068,"U","S",48211,0,38.6586168,-121.419836,60670072042041,60670072042020,60670073013162,60670072042,60670072042,60670073013,0.34888798419076,0.545928944589031,0.883871364694106,1,1,1,0.17444399209538,0.756329113924051,0.443037974683544,0.588607594936709,0.319620253164557,0.658227848101266,0.70253164556962,0.392405063291139,0.322784810126582,0.158227848101266,0.682417582417582,0.360759493670886,0.507751937984496,0.914191419141914,0,0.574358715919972,0.574358715919972,0.465252744834991,0.454313895323044,0.507751937984496,0.236232982842573,3
"119",119,60670072061005,60670072061,6067007206,-121.474923828571,38.7038415041667,6,67,7206,1005,60670072061005,"Block 1005","G5040","U",77068,"U","S",131700,0,38.7037097,-121.4730019,60670072061005,60670072061013,60670072061004,60670072061,60670072061,60670072061,0.877363892631875,0.877062159038926,0.879391888473003,1,1,1,0,0.177215189873418,0.40506329113924,0.680379746835443,0.670886075949367,0.341772151898734,0.401898734177215,0.142405063291139,0.449367088607595,0.218354430379747,0.861538461538462,0.322784810126582,0.680232558139535,0.370737073707371,0.26850922953451,0.0576525726956609,0.0576525726956609,0.314379606021457,0.325380387830271,0.680232558139535,0.213851243630875,3
"120",120,60670072062008,60670072062,6067007206,-121.417037885714,38.7186480520833,6,67,7206,2008,60670072062008,"Block 2008","G5040","U",77068,"U","S",329913,0,38.7174032,-121.416131,60670072062008,60670072072004,60670072062000,60670072062,60670072072,60670072062,0.309581167463584,0.316932444051199,0.332445913887824,1,1,1,0.958959525402606,0.177215189873418,0.40506329113924,0.680379746835443,0.670886075949367,0.341772151898734,0.401898734177215,0.142405063291139,0.449367088607595,0.218354430379747,0.810989010989011,0.322784810126582,0.831395348837209,0.433443344334433,0.303170144462279,0.0439953636042937,0.0439953636042937,0.396472359565274,0.422753053154345,0.831395348837209,0.329625275685083,4
"121",121,60670072062024,60670072062,6067007206,-121.455628514286,38.7186480520833,6,67,7206,2024,60670072062024,"Block 2024","G5040","U",77068,"U","S",650700,0,38.7199051,-121.4543114,60670072062024,60670072071005,60670072071007,60670072062,60670072071,60670072071,0.30500610904206,0.305213348106145,0.366879655016817,1,1,1,0.977099112165022,0.177215189873418,0.40506329113924,0.680379746835443,0.670886075949367,0.341772151898734,0.401898734177215,0.142405063291139,0.449367088607595,0.218354430379747,0.810989010989011,0.322784810126582,0.831395348837209,0.433443344334433,0.273123996789727,0.0204606158342992,0.0204606158342992,0.393799092743954,0.420091475327707,0.831395348837209,0.327402734083636,4
"122",122,60670072071017,60670072071,6067007207,-121.4363332,38.7038415041667,6,67,7207,1017,60670072071017,"Block 1017","G5040","U",77068,"U","S",299768,0,38.7015056,-121.4360011,60670072071017,60670072073000,60670072071002,60670072071,60670072073,60670072071,0.535403350950464,0.545985600584423,0.750840980024928,1,1,1,0,0.509493670886076,0.462025316455696,0.417721518987342,0.914556962025316,0.420886075949367,0.550632911392405,0.069620253164557,0.313291139240506,0.417721518987342,0.891208791208791,0.575949367088608,0.461240310077519,0.314631463146315,0.280397271268058,0.0509499571637353,0.0509499571637353,0.37800387971318,0.379882862738582,0.461240310077519,0.174350626689412,3
"123",123,60670072072011,60670072072,6067007207,-121.417037885714,38.7038415041667,6,67,7207,2011,60670072072011,"Block 2011","G5040","U",77068,"U","S",356358,0,38.7011668,-121.4205085,60670072072005,60670072072012,60670072072011,60670072072,60670072072,60670072072,0.729033349169134,0.744275964600074,0.739777465367233,1,1,1,0,0.509493670886076,0.462025316455696,0.417721518987342,0.914556962025316,0.420886075949367,0.550632911392405,0.069620253164557,0.313291139240506,0.417721518987342,0.461538461538462,0.575949367088608,0.465116279069767,0.365236523652365,0,0.0444489240538225,0.0444489240538225,0.321981867306134,0.311632604357002,0.465116279069767,0.149759008049364,4
"124",124,60670072073003,60670072073,6067007207,-121.455628514286,38.7038415041667,6,67,7207,3003,60670072073003,"Block 3003","G5040","U",77068,"U","S",173143,0,38.702287,-121.4538761,60670072073005,60670072073004,60670072073006,60670072073,60670072073,60670072073,0.152641002120741,0.161217365751935,0.155514498644837,1,1,1,0.469372866517513,0.509493670886076,0.462025316455696,0.417721518987342,0.914556962025316,0.420886075949367,0.550632911392405,0.069620253164557,0.313291139240506,0.417721518987342,0.505494505494505,0.575949367088608,0.38953488372093,0.0836083608360836,0.433537319422151,0.435569218364159,0.435569218364159,0.408708252999399,0.413162485564951,0.38953488372093,0.159206121807905,3
"125",125,60670072082012,60670072082,6067007208,-121.474923828571,38.68903495625,6,67,7208,2012,60670072082012,"Block 2012","G5040","U",77068,"U","S",273737,0,38.6873286,-121.4733167,60670072082012,60670072082011,60670072083011,60670072082,60670072082,60670072083,0.716962973768033,0.733002615723794,0.731362084572381,1,1,1,0,0.199367088607595,0.515822784810127,0.857594936708861,0.924050632911392,0.537974683544304,0.161392405063291,0.468354430379747,0.370253164556962,0.294303797468354,0.865934065934066,0.69620253164557,0.705426356589147,0.424642464246425,0.274929775280899,0.0680340674293202,0.0680340674293202,0.376571184479533,0.367544806591737,0.705426356589147,0.265643238663856,3
"126",126,60670072083002,60670072083,6067007208,-121.455628514286,38.6742284083333,6,67,7208,3002,60670072083002,"Block 3002","G5040","U",77068,"U","S",297154,0,38.6792645,-121.4552274,60670072083003,60670072083019,60670072083018,60670072083,60670072083,60670072083,0.663062929170121,0.669388248318154,0.685931418059581,1,1,1,0,0.199367088607595,0.515822784810127,0.857594936708861,0.924050632911392,0.537974683544304,0.161392405063291,0.468354430379747,0.370253164556962,0.294303797468354,0.489010989010989,0.69620253164557,0.410852713178295,0.504950495049505,0.299458266452649,0.0580053419341833,0.0580053419341833,0.352224919379394,0.336697804598351,0.410852713178295,0.14471256377603,3
"127",127,60670072083013,60670072083,6067007208,-121.474923828571,38.6742284083333,6,67,7208,3013,60670072083013,"Block 3013","G5040","U",77068,"U","S",311098,0,38.6734026,-121.4730533,60670072083013,60670072083012,60670071064013,60670072083,60670072083,60670071064,1.00671536960758,1.00840015800303,1.09058482620754,1,1,1,0,0.199367088607595,0.515822784810127,0.857594936708861,0.924050632911392,0.537974683544304,0.161392405063291,0.468354430379747,0.370253164556962,0.294303797468354,0.489010989010989,0.69620253164557,0.410852713178295,0.504950495049505,0.258727929373997,0.0537217154664113,0.0537217154664113,0.348524751303713,0.33235704423625,0.410852713178295,0.143192339682921,3
"128",128,60670072091020,60670072091,6067007209,-121.455628514286,38.68903495625,6,67,7209,1020,60670072091020,"Block 1020","G5040","U",77068,"U","S",20297,0,38.6884333,-121.4551351,60670072091020,60670072091019,60670072091017,60670072091,60670072091,60670072091,0.149237815637143,0.159412486241396,0.161605212737168,1,1,1,0.470255514615708,0.487341772151899,0.430379746835443,0.0822784810126582,0.958860759493671,0.256329113924051,0.231012658227848,0.661392405063291,0.984177215189873,0.19620253164557,0.714285714285714,0.870253164556962,0.457364341085271,0.429042904290429,0.513443017656501,0.67701456432999,0.67701456432999,0.539407252633003,0.541814674672417,0.457364341085271,0.24670564267711,3
"129",129,60670073013000,60670073013,6067007301,-121.397742571429,38.68903495625,6,67,7301,3000,60670073013000,"Block 3000","G5040","U",77068,"U","S",262202,0,38.683151,-121.3967575,60670073013010,60670074063018,60670074021009,60670073013,60670074063,60670074021,0.792074081280589,0.805969736951362,0.830318984712685,1,1,1,0,0.759493670886076,0.582278481012658,0.20253164556962,0.468354430379747,0.822784810126582,0.575949367088608,0.835443037974684,0.911392405063291,0.743670886075949,0.00549450549450547,0.984177215189873,0.0678294573643411,0.986798679867987,0.236556982343499,0.0652623091266442,0.0652623091266442,0.568683149722404,0.534183644140269,0.3,0.170604944916721,4
"130",130,60670073013004,60670073013,6067007301,-121.397742571429,38.6594218604167,6,67,7301,3004,60670073013004,"Block 3004","G5040","U",77068,"U","S",2608517,0,38.670533,-121.3981298,60670073013132,60670073013020,60670073013024,60670073013,60670073013,60670073013,0.405259755745736,0.502324791746375,0.564184930718409,1,1,1,0.202629877872868,0.759493670886076,0.582278481012658,0.20253164556962,0.468354430379747,0.822784810126582,0.575949367088608,0.835443037974684,0.911392405063291,0.743670886075949,0.00549450549450547,0.984177215189873,0.0678294573643411,0.986798679867987,0,0.0548808143929849,0.0548808143929849,0.565114355678399,0.530142090272352,0.3,0.16953430670352,4
"131",131,60670073013004,60670073013,6067007301,-121.397742571429,38.6742284083333,6,67,7301,3004,60670073013004,"Block 3004","G5040","U",77068,"U","S",2608517,0,38.670533,-121.3981298,60670073013005,60670073013004,60670073013054,60670073013,60670073013,60670073013,0.728380810057595,0.696468065658284,0.75109829222423,1,1,1,0,0.759493670886076,0.582278481012658,0.20253164556962,0.468354430379747,0.822784810126582,0.575949367088608,0.835443037974684,0.911392405063291,0.743670886075949,0.00549450549450547,0.984177215189873,0.0678294573643411,0.986798679867987,0,0.0548808143929849,0.0548808143929849,0.548228532522327,0.509879102485065,0.3,0.164468559756698,4
"132",132,60670073013016,60670073013,6067007301,-121.417037885714,38.6742284083333,6,67,7301,3016,60670073013016,"Block 3016","G5040","U",77068,"U","S",91121,0,38.673534,-121.41409,60670072023007,60670073013016,60670073013017,60670072023,60670073013,60670073013,1.3689327600605,1.15194223828483,1.15858445767375,1,1,1,0,0.759493670886076,0.582278481012658,0.20253164556962,0.468354430379747,0.822784810126582,0.575949367088608,0.835443037974684,0.911392405063291,0.743670886075949,0.00549450549450547,0.984177215189873,0.0678294573643411,0.986798679867987,0.236556982343499,0.255858489139747,0.255858489139747,0.582297162580482,0.546095905391088,0.3,0.174689148774145,4
"133",133,60670074021001,60670074021,6067007402,-121.378447257143,38.68903495625,6,67,7402,1001,60670074021001,"Block 1001","G5040","U",77068,"U","S",37698,0,38.6899309,-121.3768923,60670074021001,60670074021002,60670074021003,60670074021,60670074021,60670074021,0.103364632569845,0.120621304764771,0.246549336368356,1,1,1,0.470535273702972,0.813291139240506,0.775316455696203,0.300632911392405,0.417721518987342,0.237341772151899,0.69620253164557,0.787974683544304,0.721518987341772,0.243670886075949,0.436263736263736,0.632911392405063,0.358527131782946,0.826182618261826,0.7883727929374,0.71637353222799,0.71637353222799,0.62644689908652,0.625855737164379,0.358527131782946,0.22459820994381,4
"134",134,60670074031008,60670074031,6067007403,-121.378447257143,38.6742284083333,6,67,7403,1008,60670074031008,"Block 1008","G5040","U",77068,"U","S",41024,0,38.6750692,-121.3767297,60670074031015,60670073011009,60670074031008,60670074031,60670073011,60670074031,0.232888413040808,0.3236531401102,0.257397386646777,1,1,1,0.813938939797785,0.503164556962025,0.5,0.123417721518987,0.509493670886076,0.427215189873418,0.610759493670886,0.544303797468354,0.642405063291139,0.604430379746835,0.331868131868132,0.863924050632911,0.403100775193798,0.804180418041804,0.866422552166934,0.613213727762939,0.613213727762939,0.629574714751509,0.630316425610006,0.403100775193798,0.253782055558748,4
"135",135,60670074062008,60670074062,6067007406,-121.378447257143,38.7038415041667,6,67,7406,2008,60670074062008,"Block 2008","G5040","U",77068,"U","S",10791,0,38.7038688,-121.37948,60670074062004,60670074062008,60670074062002,60670074062,60670074062,60670074062,0.0360231704228697,0.0722666722159866,0.194548888298111,1,1,1,0.302838730936968,0.829113924050633,0.974683544303797,0.376582278481013,0.379746835443038,0.832278481012658,0.794303797468354,0.642405063291139,0.471518987341772,0.670886075949367,0.992307692307692,0.958860759493671,0.567829457364341,0.331133113311331,0.80372191011236,0.938769339313612,0.938769339313612,0.733100957035963,0.722602255612103,0.567829457364341,0.41627631862701,4
"136",136,60670074063003,60670074063,6067007406,-121.397742571429,38.7038415041667,6,67,7406,3003,60670074063003,"Block 3003","G5040","U",77068,"U","S",301725,0,38.7010964,-121.39901,60670074172007,60670074063003,60670074172008,60670074172,60670074063,60670074172,0.669033495521217,0.693271086821724,0.751304814768901,1,1,1,0,0.829113924050633,0.974683544303797,0.376582278481013,0.379746835443038,0.832278481012658,0.794303797468354,0.642405063291139,0.471518987341772,0.670886075949367,0.0956043956043956,0.958860759493671,0.344961240310078,0.843784378437844,0.251404494382022,0.0375447260998841,0.0375447260998841,0.559357430939327,0.523130477019591,0.344961240310078,0.192956633153489,4
"137",137,60670074131007,60670074131,6067007413,-121.378447257143,38.6594218604167,6,67,7413,1007,60670074131007,"Block 1007","G5040","U",77068,"U","S",7613,0,38.6594114,-121.3811496,60670074131012,60670074131006,60670074131021,60670074131,60670074131,60670074131,0.256507089537352,0.270945942388215,0.287793402834522,1,1,1,0.815246434760089,0.740506329113924,0.588607594936709,0.313291139240506,0.591772151898734,0.705696202531646,0.800632911392405,0.69620253164557,0.974683544303797,0.70253164556962,0.814285714285714,0.731012658227848,0.323643410852713,0.838283828382838,0,0.87149120596684,0.87149120596684,0.712035057972284,0.707630610247638,0.323643410852713,0.230445454808859,4
"138",138,60670074133019,60670074133,6067007413,-121.397742571429,38.6446153125,6,67,7413,3019,60670074133019,"Block 3019","G5040","U",77068,"U","S",237553,0,38.6440817,-121.3949961,60670073013124,60670074133022,60670073013145,60670073013,60670074133,60670073013,0.200427870197004,0.22587055008961,0.469090823322736,1,1,1,0.89538924360935,0.740506329113924,0.588607594936709,0.313291139240506,0.591772151898734,0.705696202531646,0.800632911392405,0.69620253164557,0.974683544303797,0.70253164556962,0.242857142857143,0.731012658227848,0.228682170542636,0.910891089108911,0,0.208940180416268,0.208940180416268,0.628955737412734,0.621630548688175,0.3,0.18868672122382,4
"139",139,60670074142004,60670074142,6067007414,-121.359151942857,38.68903495625,6,67,7414,2004,60670074142004,"Block 2004","G5040","U",77068,"U","S",242543,0,38.6869823,-121.3607007,60670074141017,60670074141009,60670074141008,60670074141,60670074141,60670074141,0.242696412067232,0.260933345517775,0.373516732446028,1,1,1,0.877146490031035,0.582278481012658,0.401898734177215,0.401898734177215,0.493670886075949,0.965189873417722,0.617088607594937,0.658227848101266,0.341772151898734,0.386075949367089,0.971428571428571,0.89873417721519,0.5,0.473047304730473,0,0.0913168371717986,0.0913168371717986,0.562992858988674,0.559291657419916,0.5,0.281496429494337,4
"140",140,60670074171000,60670074171,6067007417,-121.397742571429,38.7186480520833,6,67,7417,1000,60670074171000,"Block 1000","G5040","U",77068,"U","S",904070,0,38.7205924,-121.3967975,60670074171000,60670074171003,60670074171002,60670074171,60670074171,60670074171,0.357211926923929,0.366634879416384,0.378949326502587,1,1,1,1.1027961328429,0.313291139240506,0.199367088607595,0.569620253164557,0.607594936708861,0.737341772151899,0.756329113924051,0.129746835443038,0.199367088607595,0.544303797468354,0.627472527472527,0.810126582278481,0.281007751937984,0.496149614961496,0.276334269662921,0.095953232878093,0.095953232878093,0.494094058190776,0.504122417190341,0.3,0.148228217457233,4
"141",141,60670074213017,60670074213,6067007421,-121.339856628571,38.7038415041667,6,67,7421,3017,60670074213017,"Block 3017","G5040","U",77068,"U","S",58841,0,38.7045546,-121.3396591,60670074213017,60670074213015,60670074282031,60670074213,60670074213,60670074282,0.490782439505994,0.669773846051681,0.742231289753516,1,1,1,0.245391219752997,0.319620253164557,0.981012658227848,0.560126582278481,0.879746835443038,0.731012658227848,0.620253164556962,0.955696202531646,0.151898734177215,0.0981012658227848,0.741758241758242,0.300632911392405,0.711240310077519,0.730473047304731,0.656099518459069,0.412185657410674,0.412185657410674,0.528343416509747,0.524586003750604,0.711240310077519,0.375779135385809,4
"142",142,60670074222005,60670074222,6067007422,-121.339856628571,38.68903495625,6,67,7422,2005,60670074222005,"Block 2005","G5040","U",77068,"U","S",19312,0,38.6894892,-121.3397662,60670074222005,60670074222004,60670074222002,60670074222,60670074222,60670074222,0.195752156167208,0.216739240140202,0.258981255670081,1,1,1,0.671472651977491,0.718354430379747,0.0632911392405063,0.110759493670886,0.990506329113924,0.765822784810127,0.863924050632911,0.680379746835443,0.177215189873418,0.693037974683544,0.88021978021978,0.753164556962025,0.135658914728682,0.746974697469747,0.783005617977528,0.506425439701658,0.506425439701658,0.642246788240794,0.645549402198288,0.3,0.192674036472238,4
"143",143,60670074232013,60670074232,6067007423,-121.359151942857,38.6742284083333,6,67,7423,2013,60670074232013,"Block 2013","G5040","U",77068,"U","S",18369,0,38.6736606,-121.3591586,60670074232013,60670074232010,60670074162015,60670074232,60670074232,60670074162,0.187917077079704,0.203558396954373,0.201227066331212,1,1,1,0.592702540365288,0.765822784810127,0.332278481012658,0.0759493670886076,0.715189873417722,0.911392405063291,0.867088607594937,0.927215189873418,0.80379746835443,0.908227848101266,0.467032967032967,0.639240506329114,0.213178294573643,0.733773377337734,0.809741171749599,0.381293151237212,0.381293151237212,0.70258621731665,0.703989009495023,0.3,0.210775865194995,4
"144",144,60670074301011,60670074301,6067007430,-121.378447257143,38.7186480520833,6,67,7430,1011,60670074301011,"Block 1011","G5040","U",77068,"U","S",87621,0,38.7195236,-121.3797073,60670074301011,60670074272001,60670074301010,60670074301,60670074272,60670074301,0.808613538456278,0.674271506675542,0.841292010514854,1,1,1,0,0.468354430379747,0.895569620253165,0.537974683544304,0.284810126582278,0.610759493670886,0.724683544303797,0.370253164556962,0.566455696202532,0.240506329113924,0.934065934065934,0.556962025316456,0.676356589147287,0.126512651265127,0.589887640449438,0.150330091216046,0.150330091216046,0.485453554346455,0.49521226936294,0.676356589147287,0.328339710207195,4
"145",145,60670074332005,60670074332,6067007433,-121.359151942857,38.7186480520833,6,67,7433,2005,60670074332005,"Block 2005","G5040","U",77068,"U","S",29144,0,38.7194038,-121.3584148,60670074331000,60670074332005,60670074332006,60670074331,60670074332,60670074332,1.05480134705581,1.09827739887622,1.1561242148741,1,1,1,0,0.215189873417722,0.962025316455696,0.658227848101266,0.272151898734177,0.914556962025316,0.813291139240506,0.183544303797468,0.0348101265822785,0.474683544303797,0.796703296703297,0.867088607594937,0.796511627906977,0.350935093509351,0.79399077046549,0.52834752809555,0.52834752809555,0.534724801353988,0.524902735124147,0.796511627906977,0.425914522008699,4
"146",146,60670074333009,60670074333,6067007433,-121.359151942857,38.7038415041667,6,67,7433,3009,60670074333009,"Block 3009","G5040","U",77068,"U","S",268686,0,38.7058905,-121.3579115,60670074291001,60670074291000,60670074291007,60670074291,60670074291,60670074291,0.259690867970977,0.255731958784001,0.292281565404352,1,1,1,0.807704392159329,0.215189873417722,0.962025316455696,0.658227848101266,0.272151898734177,0.914556962025316,0.813291139240506,0.183544303797468,0.0348101265822785,0.474683544303797,0.448351648351648,0.867088607594937,0.65891472868217,0.766776677667767,0.430628009630819,0.185052663407751,0.185052663407751,0.547905875135354,0.539035903388361,0.65891472868217,0.361023251058179,4
"147",147,60670075013003,60670075013,6067007501,-121.339856628571,38.6742284083333,6,67,7501,3003,60670075013003,"Block 3003","G5040","U",77068,"U","S",25832,0,38.6739427,-121.338585,60670075013000,60670075013003,60670075011014,60670075013,60670075013,60670075011,0.436584439525419,0.474544561731216,0.451456590927981,1,1,1,1.36258559218462,0.816455696202532,0.810126582278481,0.357594936708861,0.911392405063291,0.892405063291139,0.54746835443038,0.727848101265823,0.927215189873418,0.822784810126582,0.851648351648352,0.617088607594937,0.151162790697674,0.445544554455446,0.585874799357945,0.610794738698785,0.610794738698785,0.77379670885167,0.786419738369079,0.3,0.232139012655501,4
